passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,27,13,1,1,8,1.2009460731276016,2.2653758703940774
1,27,13,1,1,8,1.2312045033547776,2.3127130657788495
1,8,11,10,5,53,0.4815787971131485,1.7111229694567114
1,1,21,12,5,12,1.0855380304427467,2.1925503248420286
1,1,21,12,5,12,1.8543118401840102,2.783310153041427
1,1,21,12,5,12,1.4404389451912563,2.382872876660075
1,6,12,10,3,10,0.6573134060758052,1.855728243980293
1,6,12,10,3,10,3.1152960189817187,3.886351686548752
1,6,12,10,3,10,1.5839070962176371,2.595950046952832
1,18,15,2,1,22,0.7418392017587127,1.932943029100603
1,18,15,2,1,22,1.1992672994591556,2.2668269490350097
1,18,15,2,1,22,1.7611591349976947,2.6926251795681253
1,29,20,3,0,20,0.5438752416139686,1.7729672400188659
1,29,20,3,0,20,0.9841374508754249,2.1026868813938644
1,6,3,10,3,59,1.2539144032316845,2.295762261123773
1,6,3,10,3,59,1.8108061191262057,2.6872063544412903
1,15,16,7,6,45,0.26147004948964525,1.6725935309468216
1,15,16,7,6,45,1.2616228782005496,2.306134522897436
1,15,16,7,6,45,0.5768630337174273,1.7905841184495608
1,15,16,7,6,45,0.35577191066812924,1.6859660492558022
1,29,2,10,2,9,0.9752935228824977,2.0299019076560807
1,14,13,6,5,39,1.0882961086099254,2.19482162616025
1,14,13,6,5,39,0.835272091743209,1.9997861705649407
1,14,13,6,5,39,1.065157017864982,2.2056246891183524
1,14,13,6,5,39,1.9139358530227044,2.8622336693342856
1,14,13,6,5,39,0.7522113353654581,1.9150086956003072
1,14,13,6,5,39,2.7282801639161867,3.6141486338887887
1,14,13,6,5,39,2.3444820387954985,3.183332082092745
1,14,13,6,5,39,0.7629197804986374,1.914742344441226
1,14,13,6,5,39,1.7398292572387808,2.6793101777533535
1,14,13,6,5,39,1.3610729424622285,2.3789454268278747
1,14,13,6,5,39,0.7802790349090921,1.9162156769743364
1,14,13,6,5,39,0.7278560907368083,1.9142614757021525
1,14,13,6,5,39,1.3542949066759349,2.377998742950022
1,14,13,6,5,39,1.116089961411918,2.1985692125173952
1,14,13,6,5,39,0.941389180153331,2.0608009872193223
1,14,13,6,5,39,0.763016133554383,1.914742344441226
1,14,13,6,5,39,0.6896387574482935,1.8498906678116551
1,14,13,6,5,39,0.9432139169375222,2.0608009872193223
1,14,13,6,5,39,0.5402978115427538,1.7748056907336123
1,14,13,6,5,39,2.0873217700015103,3.0082244153526347
1,14,13,6,5,39,1.2749804291363083,2.3574659693099727
